Actual,Predicted
5446.38,5158.457
5433.15,5578.8423
6133.38,5403.7485
6026.68,5753.5747
5637.34,5776.03
5058.67,5518.4395
5773.94,5433.606
6258.96,5539.227
5596.34,5816.2144
4757.23,5472.4443
5319.87,5174.7847
6080.8,5179.7993
4991.46,5499.8506
4708.47,4979.94
5432.13,4483.62
5446.39,5792.869
4824.25,5004.5264
5216.4,4762.3574
4192.95,5100.9224
4892.87,4601.0312
5214.75,4588.228
5280.82,4761.046
5127.58,5000.1533
25177.96,22394.04
23207.55,23279.432
23503.64,22981.72
22304.19,22808.982
22825.54,25264.582
23054.14,23913.633
21661.71,23031.326
23845.3,21144.824
24202.82,24026.746
23786.76,23546.797
23917.06,22975.34
22972.78,23373.035
22740.76,22087.904
25544.41,23714.193
23180.67,24610.129
24331.69,23679.525
22073.56,23746.312
24891.3,23999.346
22374.81,23662.445
21200.81,22177.209
24073.63,21699.795
24676.98,25275.4
25630.94,24737.068
22652.5,24319.787
24224.41,22931.62
23940.64,23340.268
24947.86,24991.668
23424.62,23457.736
23710.84,22565.842
24233.11,23460.568
26978.66,25581.426
25728.95,25810.229
26376.57,24586.105
25533.16,24771.36
23911.86,23969.938
26419.16,25710.857
24244.89,24536.547
23603.49,23881.002
22729.11,23793.268
25965.89,23872.48
21795.31,23808.66
22757.37,21788.674
22592.17,22555.578
9786.82,9416.384
11229.84,8365.555
9701.22,10948.192
8940.15,10379.43
8810.0,10272.608
10324.24,10303.447
11842.51,11540.645
10499.53,11184.57
10895.68,10537.597
9435.56,10994.608
9563.83,9666.703
9997.62,9774.753
9529.8,9568.969
11145.21,10189.551
10338.48,10678.307
9850.28,10711.994
8128.11,9955.739
10867.82,9518.403
11872.29,10343.731
12119.23,11398.773
10320.54,11620.868
10074.91,10733.001
9879.61,10801.86
8893.17,10043.387
9698.93,9310.742
9598.62,9613.434
10429.82,10275.235
8016.95,10009.922
8168.82,8509.757
9140.82,8714.452
8597.04,9311.984
8020.47,8699.381
9557.05,8287.681
9560.0,9275.3
7678.03,8910.289
9554.89,8955.586
9240.89,9152.721
9651.37,9263.566
9155.75,9585.374
7853.03,9596.939
9190.97,8100.008
9801.87,9214.529
8930.71,9896.08
4361.02,4087.822
3928.02,4206.6177
4204.75,4057.7449
4261.43,4362.7427
5501.68,4816.099
5495.94,5775.908
5073.76,5647.48
8847.84,4943.3574
11354.82,7655.0728
16220.29,10938.845
18284.15,15061.248
21981.3,17590.457
37123.08,19801.938
36474.09,32175.654
32618.49,31285.254
30908.39,35478.566
35310.15,35882.78
32582.28,38068.246
26217.26,32464.484
23442.35,27609.049
29351.88,26913.176
30499.89,32210.914
26143.4,29559.264
26941.47,25692.709
26353.26,27426.592
26660.79,25736.098
25966.55,27164.584
17770.69,24530.81
21162.19,18756.396
17103.07,21410.49
16574.22,19166.338
14025.13,17042.34
12463.93,14708.733
11972.23,13332.131
12503.24,11951.81
12874.2,14238.716
7416.4,12473.333
8936.89,8324.383
9138.74,9371.65
6440.45,9564.97
6055.4,6414.43
6112.21,6399.4424
4841.81,6285.021
8112.79,9169.579
5564.99,7892.6104
6680.97,5867.1987
6393.2,7097.418
6589.22,7235.1445
7010.81,7326.354
8813.89,7566.564
7600.08,7957.793
8345.91,7297.938
6962.19,8110.2734
6305.99,7293.3477
7496.85,6760.131
5797.63,6968.8955
7356.82,6427.1387
5711.17,6933.4478
6094.27,6403.819
5257.21,6092.44
6727.82,5999.0063
7729.75,6344.2466
8814.67,7168.7183
6959.25,8181.5034
5700.03,7017.133
5982.99,6407.566
6253.9,6194.4517
6404.25,6291.317
5670.07,6095.303
7098.03,6055.8867
6918.94,6702.2695
6084.47,6726.208
5954.04,6248.0938
6766.3,6400.3877
6540.92,6648.494
7262.51,6453.1875
6353.6,6905.9297
6323.42,6270.961
7157.96,6831.672
6715.26,6750.3203
6862.74,6620.1685
6180.26,6810.154
7164.87,6674.6504
5993.87,6815.114
6868.24,6162.9688
7035.13,6960.585
4312.31,7316.6226
1850.54,3007.1008
1588.61,1932.1289
1649.15,2331.4392
2939.75,2893.803
6490.86,3897.655
19002.69,8167.5273
376.57,8592.692
574.12,-1722.8969
487.16,-59.26997
657.71,-251.62654
796.51,791.9893
2296.66,841.6723
10556.56,2125.5933
3507.78,12376.779
99.41,4404.605
55.77,28.77025
68.85,54.093285
1.0,206.22171
0.75,-68.341835
2.49,-26.410515
0.1,45.937344
0.1,-68.03308
110.43,120.889595
77.7,151.46312
75.23,83.52221
335.71,117.09877
150.46,30.797413
447.17,343.5315
465.6,568.6425
3674.5,792.4262
4434.02,4780.45
5826.0,5383.225
7060.43,7547.1255
8345.37,8549.995
13001.02,11569.0
-9.97,-97.97146
9.97,-53.630016
5.0,-85.03629
7.0,50.095825
5.0,-51.554302
0.75,-54.824184
11.0,40.12499
30.0,116.077835
4.0,37.120575
8.0,-78.633415
44.0,-18.48137
2.0,-284.27432
49.32,87.15092
117.52,-77.84481
135.52,117.63369
16.44,111.23115
2935.43,3122.4473
3132.91,2875.6895
3452.51,2977.7297
3019.31,3195.003
2687.65,3338.3633
3445.05,3151.0674
3519.51,3683.0583
3814.38,3281.3499
3591.83,3596.6953
3375.03,3533.1296
2867.68,3354.471
3554.18,3146.8374
2959.69,3271.18
2551.62,3130.5488
2353.02,2634.8406
3012.32,2778.736
2543.06,2790.048
2338.55,2704.2832
3118.5,2430.229
3575.71,2899.8848
3910.68,3249.8225
2838.36,3582.5742
2778.39,3050.6492
2583.63,2969.786
2839.87,2695.7827
2874.9,2647.6372
2519.08,2820.4304
2935.42,2457.9211
3044.06,2720.6624
2534.72,2920.3208
3186.86,2706.5098
3110.7,3099.338
2977.8,2933.152
2911.03,2882.6248
2379.11,2482.673
3282.55,2861.108
2569.1,2948.979
3061.12,2602.802
2567.1,2954.9753
2846.28,2767.6482
2442.06,2621.158
2652.02,2476.9736
2124.6,2743.461
4574.92,5016.7
3756.65,4562.453
4427.69,4312.6045
3803.87,4381.6855
4517.33,4566.165
4341.07,4980.8066
4063.01,4630.774
4580.76,3981.2954
5714.8,4455.644
5042.97,5280.6675
5069.3,4848.63
4443.52,5041.7954
4438.25,4530.1206
5835.45,4636.583
4659.96,5294.6606
3643.31,4811.358
3799.65,4054.7163
4382.62,4290.8804
4174.83,4144.346
3958.16,4015.2725
3614.29,3947.0518
3560.44,3965.5886
4156.69,3898.1365
3765.39,3975.5237
3795.49,3700.9497
3957.99,3724.8071
3895.55,4115.2246
3511.01,3740.9502
3233.72,3584.7825
3488.97,3416.7278
4109.83,3698.982
4093.48,3821.1086
3634.17,3777.416
4216.47,3676.7742
3605.58,3509.4546
4463.83,4024.7131
4670.37,4091.1172
3767.31,4341.8174
3575.75,3875.6062
4107.55,3882.345
4290.97,3877.9373
3760.11,4067.845
3912.19,3851.5217
6516.61,6732.3223
6459.46,6453.784
6488.82,6448.4126
5211.4,6629.759
6710.99,6273.466
8388.77,7418.435
8416.83,8390.301
7705.79,7680.5845
7254.48,7620.676
6196.06,7527.9
6508.81,6597.0845
6028.6,6844.4795
5547.53,5971.8975
6847.98,5977.0557
6444.15,6552.386
5159.52,6554.824
4965.65,5508.968
4658.6,5759.663
5250.06,4854.6294
4772.56,5047.8022
5674.95,4801.1914
5422.64,5498.385
4979.78,5429.8027
6024.97,4946.7466
5968.72,5753.8237
4987.39,5664.87
5891.82,5447.0903
5635.03,5651.3447
5746.7,5510.0913
5127.01,5663.725
5782.05,5497.7734
4643.89,5749.491
5609.36,4823.677
4944.04,5407.2383
5743.35,4454.725
5188.39,5827.4795
4945.68,5077.8564
5963.26,4965.973
4581.28,5696.043
6643.77,4912.187
6414.17,6085.4624
6170.79,6167.386
5282.29,6287.5757
9724.87,14070.538
12575.71,9333.794
9806.24,12368.743
9981.83,10813.097
10055.45,11762.974
14036.97,11793.858
14785.05,13795.403
11806.68,13434.933
13230.34,11933.928
12790.34,13310.578
11982.46,13085.41
10597.84,12162.79
11620.49,10108.284
13676.09,12129.9375
13036.39,12886.275
12859.42,13057.407
11044.29,12792.8125
12666.83,12312.354
10056.13,12350.538
10092.94,10627.849
13260.98,10269.356
12224.18,12739.655
12998.13,12258.516
13743.35,12401.928
15653.2,13957.582
11331.74,14583.931
13122.16,12555.54
11058.75,13139.621
12197.4,11725.284
13417.97,12097.911
12915.33,13875.637
14703.4,13365.909
12916.27,14268.528
9613.88,12994.189
9728.38,9246.452
10570.03,11150.055
12450.72,10295.101
12177.25,11834.039
10956.24,11874.526
12876.36,11475.377
14099.71,12320.342
11268.5,13908.34
14123.03,11826.169
1845.69,3115.3628
2293.87,1924.5449
1876.55,2471.9258
1880.47,2033.1493
2126.55,2362.0205
2675.02,2548.1526
2772.42,2708.552
2799.24,2501.1917
3279.47,2839.7058
3228.2,3186.4822
3008.7,3074.891
2545.01,3064.9104
2804.02,2530.2476
3292.54,2859.3457
2603.57,2993.5718
2188.72,2767.213
2318.96,2274.0364
2689.38,2579.191
2324.98,2503.2952
2109.38,2363.396
2456.34,2214.055
2116.29,2503.7866
1867.06,2186.2788
1959.88,1944.8004
1865.14,2097.7969
2389.27,1937.9718
2726.65,2333.588
2212.33,2354.0735
2509.47,2111.4253
3009.0,2475.9482
5084.28,2960.9548
5907.62,4151.4272
4990.34,5404.439
2576.24,4886.351
1876.59,2253.6963
1655.84,2432.8896
3250.03,1866.987
2247.73,2902.7236
2524.06,2379.7644
3062.51,2466.7258
3773.97,2761.3613
2219.64,3331.7756
3515.74,2647.4106
4705.13,7452.006
4838.15,5149.5703
3855.26,4907.813
4159.57,4612.117
5070.32,4876.234
5301.54,5361.2886
6292.94,5413.0376
5456.25,5561.0806
4928.64,5613.77
5950.61,5249.685
5918.27,5850.1284
5317.0,5832.5215
7025.54,5110.703
8365.39,6777.2236
6934.88,7512.7417
4863.72,7246.037
5815.61,5390.136
5403.39,6534.325
4795.03,5473.792
4809.95,4829.211
5696.33,4821.4224
5771.08,5523.7095
5419.38,5622.4585
5249.99,5290.786
6184.37,5370.118
5475.22,5805.073
4993.41,5758.898
4624.18,4976.1294
4819.3,4822.7993
4983.72,4826.6567
5058.8,5046.477
5951.24,4902.255
7314.47,5433.7354
5982.11,6697.874
5490.3,5154.327
5156.07,6362.6885
5931.36,5380.611
4961.5,5676.2803
4778.67,5089.89
5186.31,5036.25
5531.37,4964.523
4694.47,5179.009
6035.94,4838.915
2590.69,3413.274
3375.63,2872.9502
4282.14,3503.8174
4319.56,4093.542
5103.95,4813.0757
5072.43,5487.0234
4962.7,5301.5293
4799.53,4738.5005
5138.3,4943.4316
4754.3,4961.7695
5568.36,4690.7217
4378.36,5296.44
4611.61,4330.3604
5335.54,4644.6553
4605.03,4937.1357
3618.33,4692.5527
4194.81,3970.5178
4211.63,4563.149
4029.15,4148.109
3086.27,3932.456
3498.15,3414.2375
3119.7,3805.477
3303.25,3378.5337
2840.02,3267.2358
3200.77,3004.5708
2707.73,3069.3035
3481.37,2941.8757
3846.81,3191.1868
3746.39,3531.904
3506.37,3510.7673
4304.63,3702.983
3874.1,4163.2275
4444.5,3757.1584
4425.84,4153.6367
2977.98,3678.6829
3803.06,3648.4277
5856.25,3614.6555
4861.11,5227.722
4952.64,4588.581
5518.24,4992.371
6032.83,5164.6074
4378.34,5521.6206
4737.55,4718.0835
796.67,1270.7683
950.24,947.782
831.41,1000.10205
706.19,788.818
901.16,973.3772
1284.14,1050.3134
1085.53,1243.8622
1091.81,1013.09937
964.8,1189.6946
697.0,1094.894
708.33,817.8048
693.22,858.8019
615.02,627.4681
739.07,675.57184
580.98,665.3418
590.9,716.15765
645.17,563.3104
477.85,748.17834
577.34,519.75464
576.46,559.5737
506.64,540.3725
646.57,490.33554
626.32,597.66516
539.17,640.4926
483.15,511.34406
538.65,468.8455
426.77,585.03796
551.76,371.95825
564.59,474.54114
462.73,527.59076
684.91,576.0488
939.49,624.82965
745.11,846.8742
509.05,766.90515
478.55,309.39905
523.43,729.3378
636.3,496.1643
672.75,577.4331
718.22,651.6019
884.54,729.9337
788.72,768.8325
664.74,758.40485
1090.09,797.7198
288.67,274.3352
302.56,254.75133
298.09,254.33607
304.94,238.05472
214.18,518.31915
346.12,418.40482
407.93,388.60074
253.05,311.10178
364.44,294.91235
254.27,345.74835
266.56,266.38412
245.83,336.22452
162.48,154.5883
244.7,207.60316
315.04,195.3766
230.91,374.53745
220.37,184.34418
150.39,318.94055
240.35,164.5723
198.81,199.77531
212.36,165.67096
111.2,178.48941
130.69,140.19482
135.45,149.43661
128.29,106.54734
198.09,66.16837
114.45,234.52782
282.25,48.164722
165.13,175.30716
165.92,149.12321
269.66,255.76959
161.3,254.72554
115.18,136.02205
116.08,140.52255
157.15,-134.73877
252.21,270.70633
199.86,169.31303
306.71,185.20384
128.64,291.90427
257.33,218.19864
288.37,196.48294
311.18,249.3476
297.91,370.0328
2217.54,2987.2551
1849.69,2249.7354
1832.38,2239.887
1822.13,1919.9768
2336.23,2254.485
2535.91,2778.434
3264.44,2626.4082
2010.43,2926.3892
2361.63,2260.5928
1520.77,2567.269
1747.6,1818.571
1481.1,2024.9104
1348.29,1563.5206
1884.86,1509.5592
2195.93,1765.8986
1799.51,2081.2466
1842.02,1813.0219
1707.28,2081.0806
2165.63,1944.8451
2247.23,2014.8118
1523.45,2155.0662
1572.92,1660.9281
1993.09,1722.6991
1636.23,1946.9716
1712.59,1624.3806
1567.75,1652.2166
2044.05,1700.6123
1874.3,1828.079
2061.39,1751.185
1647.98,2003.3087
2020.52,1930.9489
2505.12,2018.6703
1938.55,2270.7708
1675.09,2008.124
1531.91,1564.9832
2117.52,1879.3771
1910.45,1979.6821
2601.82,1871.259
1926.52,2381.2085
2000.28,2095.289
2260.29,1971.2977
2061.35,2197.1357
2106.57,2132.8708
1571.64,1574.7709
1739.64,1461.185
1617.02,1645.4902
1117.58,1565.4281
1979.48,1515.2362
2078.54,2081.8435
2316.67,1997.7871
2441.1,2248.2947
2448.11,2345.08
2173.6,2331.5413
2294.78,2146.99
2775.12,2308.928
2239.64,2446.3232
2141.58,2354.6462
2074.24,2129.344
1895.0,2206.9233
2200.42,1932.7621
2147.92,2255.5413
1741.98,2088.096
2125.8,1921.2399
1974.7,2095.8872
2173.58,2026.0531
2334.62,2125.253
2153.42,2295.6995
2325.8,2074.099
1920.24,2177.7502
1620.19,2131.4617
1922.38,1754.7617
2356.02,1949.1133
1690.8,2241.7302
2250.9,1933.6617
2022.94,2201.9014
1769.56,1990.9506
1669.06,1918.8595
1992.5,1611.5737
1884.1,2152.5635
1701.16,1856.7725
2007.42,1776.2458
1321.42,2006.9146
1589.74,1591.2181
1302.92,1636.4695
1419.52,1400.7782
1713.1,1581.4271
664.39,1224.8362
815.0,803.6837
517.75,873.38556
361.54,565.14905
491.14,739.4384
642.48,777.02747
788.18,658.9004
711.59,683.5289
868.77,799.2772
658.81,855.00574
689.25,714.6277
396.28,762.96094
433.05,433.93744
638.13,519.3134
602.25,545.6941
624.96,646.9434
675.03,549.22546
716.84,757.9109
436.96,675.8679
710.8,480.26804
627.23,648.5257
497.42,599.3467
679.4,522.83246
506.46,685.87177
589.72,482.50064
483.21,510.91953
590.78,570.4412
655.32,473.6823
1018.46,541.8408
1496.68,932.4515
3152.24,1435.9681
2958.84,2761.6072
1730.25,2799.9944
809.58,1973.0143
686.92,910.08954
625.57,1187.4191
963.7,736.4302
798.78,919.2445
748.07,850.2252
803.43,828.19885
967.33,778.79895
874.87,942.7048
1023.69,1012.0615
4564.16,8219.631
4444.07,2870.3577
3181.03,3645.5664
3916.08,3756.0427
4904.72,4500.9375
5213.42,5564.228
13928.62,5330.809
3573.31,7899.075
4500.49,2197.673
3451.58,3962.42
4030.53,3221.225
4404.04,4053.737
3736.32,4079.1802
3864.63,3950.8936
3971.48,3873.8345
4545.7,4059.9368
3416.53,4288.5713
4580.3,4012.7554
6809.21,4207.568
9117.86,5932.524
3642.17,8241.3
4175.61,3734.2068
4131.66,4652.763
5060.44,4402.1655
5316.17,4564.6675
4015.8,4780.3267
4605.65,4374.9385
5276.21,4493.287
4475.77,4913.963
1965.24,4495.8726
3623.04,2883.214
3104.66,3900.9822
3234.7,3175.594
3335.83,3154.5945
4992.24,3002.0938
2997.1,5040.5337
3822.4,3256.205
4395.32,3772.1545
3410.42,4300.4727
3339.04,3771.326
3884.65,3531.5747
3410.3,3757.5435
4236.17,3527.5237
1680.64,3300.5007
2490.38,1894.9067
2012.28,2637.2034
2495.96,2204.5703
2327.39,2786.2085
3028.1,2847.3906
3414.16,3196.61
2616.03,3108.2468
3236.75,2860.382
2951.01,3199.5725
3400.82,3001.6343
2907.63,3283.7336
2898.45,2754.8994
3995.75,2961.6392
3172.01,3584.4587
2304.92,3308.386
2530.85,2550.3132
2774.61,2951.6646
2913.17,2757.2632
2571.45,2740.9243
2973.94,2598.9883
2190.82,2911.262
3014.85,2453.5552
2264.91,2913.2224
2642.27,2443.8596
1904.46,2563.5652
2546.43,2279.817
2459.89,2294.6843
3251.0,2343.7375
3978.87,2973.454
5075.99,3642.508
7567.61,4452.4014
5560.1,6561.2417
2486.61,5386.583
2426.76,2113.935
3539.62,3304.8054
3304.64,3482.0212
3265.72,3074.2476
2842.52,3150.6824
3579.39,3126.8384
3923.62,3369.5164
2902.79,3616.2441
3946.93,3178.8716
5114.99,6335.5166
4469.71,5599.781
4790.85,4815.351
5846.58,4970.6284
6711.32,6413.9014
9402.51,7094.5073
8962.52,9190.928
7680.17,8247.727
8115.12,7732.5503
6810.43,8136.327
7274.58,7171.25
6801.09,7347.4844
7417.53,6526.7983
8784.6,7409.343
9473.33,8128.9395
8191.9,9221.687
7941.71,8115.7944
8102.95,8740.412
7743.43,8090.6597
8797.45,7706.2495
9863.57,8490.732
8478.45,9169.513
9453.19,8744.274
7839.16,9202.009
6345.43,8103.4717
5879.77,8379.949
8250.32,6994.3716
7101.64,7628.7666
6349.85,6986.9683
6799.81,6576.555
7115.22,7168.481
8126.84,7026.3486
6754.31,7734.6196
5920.48,6858.974
5361.96,5841.077
5567.67,6848.012
6366.77,5624.097
5820.17,6013.447
5256.12,5885.838
6410.1,5704.2964
6395.77,6141.1514
6247.43,6194.087
6244.65,6311.944
1029.03,1300.129
931.94,1095.7539
807.81,1030.4608
880.88,852.974
1246.78,1152.7001
1685.55,1404.4824
2062.76,1662.6002
1240.07,1818.1508
1557.66,1365.1238
986.68,1574.0774
1507.8,1202.5996
1268.35,1492.4595
1871.84,1168.8448
1480.4,1728.1598
1556.5,1447.5565
1561.46,1593.6752
1959.06,1471.0775
1943.86,1993.525
2535.68,1871.076
1832.25,2273.6091
1917.9,1846.0858
1754.95,1972.4835
2087.5,1895.2042
1968.33,2032.7375
1540.42,1939.7689
1882.82,1528.504
1611.53,1975.3517
1483.28,1590.6163
1332.81,1440.3903
919.52,1415.5645
1136.98,1239.912
1153.37,1268.5723
811.69,1162.5037
900.63,928.0
985.91,679.7469
1272.12,1213.6349
1158.45,1137.2966
950.03,1179.7144
1043.47,1041.863
1620.69,1165.343
1347.55,1459.9022
1512.88,1280.7932
903.43,1488.8278
297.7,797.90826
535.43,492.87115
140.85,629.7707
289.67,216.39824
344.09,600.40674
454.18,599.0633
825.66,500.0544
449.41,775.2436
608.97,615.5779
752.0,603.5935
1573.0,748.1726
1028.0,1415.3276
1319.0,905.3744
1105.0,1322.1298
1155.0,1139.2526
892.0,1251.9974
963.0,917.4049
1015.0,1107.9205
781.0,976.11255
780.0,773.8989
1730.0,747.9183
1917.0,1532.7683
1341.0,1785.7074
1371.0,1413.4675
981.0,1396.0438
1073.0,1054.88
740.0,1158.938
557.0,804.10126
317.0,605.4496
306.0,443.13953
97.0,528.4848
35.0,226.20616
197.64,113.004005
133.84,237.95203
92.84,-111.12889
260.56,313.12036
876.12,251.50052
418.14,876.03064
860.04,566.4115
625.39,851.8655
701.4,606.6965
603.7,642.0167
619.79,653.7308
1977.8,1833.2639
1673.49,1880.159
1867.44,1722.4723
1623.01,1744.987
2320.34,2145.7798
2722.37,2588.3657
2434.39,2512.642
2750.32,2274.7266
2652.62,2673.7566
2786.55,2607.1233
2233.78,2623.1814
2393.25,2430.987
2260.67,2292.8933
2112.15,2385.975
1997.38,2049.8958
2569.67,2137.3303
2412.26,2300.7705
1950.05,2536.1553
2137.22,2049.7886
2552.66,2169.5588
2507.72,2337.6328
2336.44,2402.527
2381.2,2365.259
2295.39,2426.5803
3129.23,2246.197
2711.15,2752.1946
2324.67,2696.7595
2590.53,2344.504
2307.82,2498.1394
2146.37,2266.0771
2219.81,2258.2305
2720.62,2213.829
2353.7,2445.829
2165.7,2335.7156
2487.39,1864.7988
1941.78,2699.3748
2435.91,2047.9043
1950.29,2339.5752
2525.44,2068.2673
2543.42,2425.1704
2246.16,2333.8513
2322.46,2171.3694
2203.04,2352.3093
49570.24,49853.492
55003.14,47982.82
55078.01,50343.86
47950.26,51491.797
56239.14,53545.992
59101.76,58970.363
57186.48,55936.695
47028.99,55609.66
48234.05,54293.59
50080.11,51146.59
55186.47,49478.125
45420.2,51329.56
50092.67,45913.184
47102.56,53291.3
51609.56,49304.43
42363.71,51299.504
46403.58,44947.188
54413.61,48839.414
39058.04,50697.14
50009.21,40761.125
48058.29,48459.195
41263.85,50705.617
45750.78,43909.082
44455.63,46637.54
47712.94,45410.367
53638.81,44143.03
48509.14,51139.707
46525.48,46903.58
50649.48,47190.074
48471.86,51046.773
42932.28,50773.82
51118.94,46131.242
44878.65,49691.477
46845.31,46588.484
43959.95,44661.137
43039.39,48498.77
49770.94,42760.273
45007.31,47226.504
50434.66,44946.05
50614.27,49864.598
45011.41,49239.656
47421.16,45618.11
40344.49,47780.19
44761.26,42791.54
41547.63,42679.22
39224.47,42395.246
40508.05,40285.89
41148.82,44807.688
43887.65,42852.95
40754.97,42343.04
43000.39,40570.574
44597.16,41390.797
40704.03,43004.31
39921.72,39747.055
39372.93,40726.97
37343.04,38463.527
37958.38,40689.457
34810.91,38690.062
38391.13,37418.98
34911.83,37422.96
38110.14,38073.344
35398.65,36466.25
34902.29,35460.965
36471.83,35098.203
35540.31,37542.156
35963.78,36671.836
33876.18,35511.715
33297.15,35454.902
35168.5,33010.98
35491.4,36620.363
33986.81,33773.004
34968.04,33888.566
34668.12,34865.992
37058.55,37449.55
35853.32,36396.387
35597.54,35315.516
36843.78,34845.53
38223.66,34705.07
36936.16,38663.426
37746.51,35388.76
38251.71,36818.176
37906.94,37346.035
38617.08,39346.46
36786.35,37443.117
39378.34,36673.484
39153.07,38243.43
158.0,328.05737
125.0,266.89462
315.97,221.66934
217.97,248.76721
218.5,568.1432
357.5,524.4217
172.0,404.19397
205.0,129.71167
146.0,243.56558
263.0,162.58533
233.0,260.6271
292.0,285.02588
249.0,146.58456
240.0,257.39777
147.0,178.45883
87.0,255.53793
225.0,53.31265
131.94,324.33786
139.0,108.9878
120.94,106.76547
88.0,74.09911
157.0,63.644165
143.0,125.43086
153.0,123.65096
159.0,100.96171
172.0,86.51764
225.04,195.92624
383.89,110.29429
112.96,239.54779
401.81,95.791245
1012.99,470.95917
1392.6,927.00104
1791.78,1235.0256
879.94,1584.4342
2507.35,711.63153
1079.47,2405.4473
1042.65,1223.8958
1054.44,1202.7258
778.95,1189.208
880.23,899.8024
703.54,812.57416
493.91,704.83875
537.46,623.4708
4021.67,3200.9578
3438.54,3776.1458
4087.82,3373.091
3588.3,3739.5532
4282.23,4204.9854
4527.78,4873.468
4836.05,4471.811
5166.83,4394.9575
